yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,26,,1,1,3,13,6,0,0,0,0,0,23,3,1,4,6,0,0,1,12,2,0,1,4,6,0,0,4,0,3,2,1,4,7,1,4,2,3,2,2,5,5,2,9,13151
2018,31,,1,1,3,20,4,0,0,0,0,1,22,2,5,0,6,0,0,1,10,1,1,1,6,9,0,0,1,0,0,1,1,5,4,1,2,2,0,0,2,,5,2,8,20054
2018,34,,1,1,7,11,1,0,0,0,0,0,24,3,2,1,4,0,0,1,2,0,0,1,1,6,0,0,2,0,3,5,7,2,3,2,1,1,0,1,2,,3,0,7,11051
2018,35,,1,1,2,8,3,0,0,0,0,1,23,4,1,0,6,1,1,1,4,1,0,1,2,7,0,0,4,1,4,4,1,5,11,1,6,6,0,0,,,3,2,7,8126
2018,40,,1,1,3,8,6,0,0,0,0,0,23,3,5,4,5,2,1,1,6,1,1,1,2,8,0,0,2,1,1,6,1,5,7,1,3,2,1,1,,4,8,2,8,8145
2018,41,,1,1,3,13,4,0,0,0,0,0,24,2,2,0,6,0,0,1,2,1,0,1,1,6,0,0,1,1,0,7,10,5,9,1,4,1,6,1,,4,6,0,8,13151
2018,43,,1,1,7,16,1,0,0,0,0,0,23,3,5,1,5,0,0,1,2,0,0,1,1,7,0,0,1,1,1,5,7,5,2,2,1,1,1,1,2,,6,0,12,16070
2018,45,,1,1,4,14,1,0,0,0,0,1,23,1,1,0,6,0,0,1,2,0,0,3,1,5,0,0,5,0,14,1,5,4,6,2,4,4,0,0,2,4,7,0,8,14077
2018,51,,1,1,4,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,2,0,1,2,7,0,0,1,0,0,10,8,3,5,1,2,1,2,1,2,,6,1,8,19186
2018,55,,1,1,3,16,3,0,0,0,0,0,15,2,5,0,5,0,0,2,0,0,0,3,3,6,0,0,1,0,1,4,1,4,12,1,6,6,0,0,,3,1,1,9,16121
2018,56,,0,2,4,2,1,0,0,0,0,0,23,1,3,0,6,0,0,1,0,0,0,5,4,6,0,0,1,0,2,10,2,5,10,1,6,5,2,1,3,3,9,0,8,2180
2018,57,,1,1,2,16,4,0,0,0,0,0,23,2,1,1,6,0,2,1,11,2,0,5,3,6,0,0,1,1,0,4,2,5,12,1,5,3,4,1,,4,1,2,8,16001
2018,59,,1,1,4,11,1,0,0,1,0,0,23,2,5,2,1,0,2,1,6,2,0,2,3,8,0,0,3,1,5,10,1,4,6,1,3,3,0,0,2,,3,3,11,11182
2018,62,,1,1,4,8,1,0,0,0,0,0,23,2,1,1,6,0,0,1,5,0,0,3,3,6,0,0,2,0,2,2,2,5,8,2,3,2,2,1,,,8,1,8,8157
2018,65,,1,1,3,8,6,0,0,0,0,0,23,5,5,5,5,1,0,2,4,0,0,2,4,7,0,0,2,0,1,6,4,5,8,1,3,3,0,0,,,8,2,8,8194
2018,68,,1,1,4,12,1,0,0,0,0,0,22,3,5,0,6,0,0,1,0,0,0,3,5,9,0,0,2,0,2,1,9,5,9,1,4,2,4,1,2,3,9,2,9,12060
2018,69,,1,1,3,14,1,0,0,0,0,0,22,1,5,0,6,0,0,1,1,0,0,3,4,6,0,0,1,0,4,4,6,2,13,1,7,7,0,0,2,3,8,1,8,14053
2018,71,,1,1,4,4,1,0,0,0,0,0,23,2,1,1,6,0,0,0,1,2,0,2,3,7,0,0,1,0,0,10,5,2,5,1,2,2,1,0,2,3,3,2,8,4010
2018,72,,1,1,4,14,1,0,0,0,0,1,23,2,5,0,6,0,0,1,2,0,0,4,2,6,0,0,1,0,1,1,7,5,6,1,3,3,0,0,,4,6,1,8,14067
2018,73,,1,1,4,14,1,0,0,0,0,1,23,1,5,0,6,0,0,2,3,0,0,2,6,7,0,0,2,0,2,1,9,5,6,1,2,2,0,1,,,6,3,9,14105
2018,78,,1,1,4,16,1,0,0,0,0,0,22,4,1,3,5,0,0,1,0,0,0,3,4,8,0,0,2,0,2,10,8,5,7,1,4,4,0,0,2,,8,0,8,16086
2018,80,,1,1,7,8,1,0,0,0,0,0,23,2,5,1,6,0,2,1,5,0,0,3,5,8,0,0,2,1,2,1,7,2,9,1,4,2,4,1,2,3,3,1,8,8038
2018,84,,0,1,4,19,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,2,0,1,3,6,0,0,0,0,0,10,4,5,5,1,3,1,3,1,2,,6,1,8,19135
2018,85,,1,1,3,13,5,0,0,0,0,1,23,2,5,2,6,0,0,1,4,2,0,1,3,7,0,0,2,1,2,2,1,5,7,1,3,3,0,0,,4,3,3,8,13084
2018,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,89,,1,1,7,8,1,0,0,0,0,0,23,3,5,2,6,2,3,2,7,0,0,2,2,7,0,0,1,1,0,10,1,4,5,1,2,1,1,1,2,,8,1,8,8074
2018,96,,1,1,7,2,1,0,0,0,0,0,23,2,5,0,5,0,0,0,1,1,0,3,1,7,0,0,1,0,0,10,4,5,5,2,2,2,1,1,2,4,2,2,8,2177
2018,98,,1,1,7,18,1,0,0,0,0,0,23,1,5,0,6,2,0,1,1,1,0,2,5,7,0,0,1,0,2,10,6,2,4,2,2,1,1,1,2,4,1,0,8,18111
2018,100,,1,2,4,14,1,0,0,0,0,0,23,1,5,0,8,0,0,1,1,0,0,2,3,7,0,0,3,0,9,1,7,2,12,1,4,2,5,2,2,4,9,1,8,14195
2018,102,,1,1,3,14,1,0,0,0,0,1,23,2,5,5,4,0,2,1,1,0,0,2,0,6,0,0,5,1,4,2,8,4,7,1,3,3,0,0,,,8,2,8,14077
2018,107,,1,1,4,9,1,0,0,0,0,0,23,4,5,5,2,0,0,2,3,1,0,1,1,7,0,0,3,0,2,10,4,5,8,1,4,3,1,1,2,4,8,1,8,9044
2018,109,,0,2,7,14,1,0,0,0,0,0,22,2,5,10,6,2,0,1,100,1,0,1,1,7,0,0,1,0,0,5,1,5,5,2,2,1,2,1,2,,9,1,11,14105
2018,112,,1,1,2,8,6,0,0,0,0,0,23,3,5,0,6,2,1,1,7,0,1,1,4,7,0,0,7,1,3,4,1,4,11,1,6,6,1,1,2,5,3,2,8,8142
2018,113,,1,2,4,20,4,0,0,0,0,0,23,3,5,2,3,0,0,0,0,0,0,1,4,8,0,0,5,1,10,1,8,4,8,2,2,1,3,1,2,3,9,0,8,20134
2018,118,,0,2,3,20,4,0,0,0,0,0,23,1,5,6,6,1,0,0,1,0,0,2,6,8,0,0,3,0,5,2,7,2,10,1,4,3,4,2,2,5,9,2,6,20089
2018,120,,1,1,4,16,1,0,0,0,0,0,23,3,5,1,6,0,0,2,5,1,0,2,3,7,0,0,2,0,1,1,8,5,8,1,4,1,6,2,,,3,1,8,16001
2018,121,,0,1,7,14,1,1,0,0,0,0,22,1,5,8,6,0,0,1,1,0,0,3,5,11,0,0,2,0,3,10,7,2,7,1,3,2,3,1,2,,7,1,8,14021
2018,128,,0,2,4,20,1,0,0,0,0,0,22,3,5,3,6,0,0,2,0,0,0,1,3,6,0,1,3,0,2,1,3,3,7,1,2,1,3,3,2,1,9,2,8,20123
2018,133,,0,1,7,20,1,0,0,0,0,0,23,2,5,1,6,2,15,1,8,0,0,1,2,6,0,0,1,2,0,10,6,5,3,2,1,1,1,1,2,,5,0,8,20127
2018,135,,1,1,3,9,1,0,0,0,0,0,23,3,1,6,2,0,0,1,3,1,0,2,2,5,0,0,2,1,2,2,5,5,8,1,4,4,0,1,2,,6,2,8,9132
2018,137,,0,1,7,18,1,1,0,0,0,0,3,1,5,0,6,0,0,0,0,1,0,1,0,6,0,0,1,0,0,10,2,2,3,1,2,1,1,1,2,4,6,0,8,18111
2018,138,,1,1,2,14,1,0,0,0,1,0,23,3,5,0,11,0,1,1,4,0,0,2,2,7,0,0,1,1,1,7,9,5,10,1,5,3,3,1,,4,3,2,9,14067
2018,140,,0,2,4,19,1,0,0,0,0,0,23,3,5,0,6,0,0,1,0,0,0,2,1,7,0,0,1,0,0,10,4,5,8,1,5,5,1,1,,,9,1,8,19036
2018,143,,1,1,3,20,4,0,0,0,0,1,23,3,5,2,6,0,0,1,9,2,0,1,7,6,0,0,1,0,1,2,1,4,6,2,2,2,0,0,,3,5,1,8,20071
2018,145,,0,1,3,20,6,0,0,0,0,0,22,3,1,1,6,0,0,1,3,0,0,1,8,10,0,0,1,1,7,2,9,5,6,2,3,2,3,2,2,4,6,0,8,20130
2018,146,,0,1,4,8,1,0,0,0,0,0,23,1,5,0,6,0,0,1,3,0,0,3,2,8,0,0,0,0,0,1,2,2,8,1,4,4,0,0,2,,8,1,8,8157
2018,147,,1,1,4,19,1,0,0,0,1,0,23,1,5,0,6,0,0,1,10,1,0,1,0,7,0,0,1,0,0,1,1,5,6,2,3,1,3,1,2,3,5,0,8,19166
2018,150,,1,1,2,18,1,0,0,0,0,0,22,2,5,0,6,0,0,2,1,0,0,3,6,8,0,1,1,0,0,7,3,2,10,1,5,3,3,1,2,4,1,2,8,18111
2018,153,,0,2,7,19,1,0,0,0,0,0,22,1,5,0,11,0,0,1,0,0,0,3,6,10,0,0,1,0,2,10,7,2,6,2,3,2,2,1,2,,9,1,10,19036
2018,155,,1,1,4,9,1,0,0,0,0,1,23,1,5,0,2,0,0,1,10,1,0,2,6,6,0,0,1,0,0,1,2,3,5,2,2,2,0,0,,4,6,0,8,9044
2018,158,,1,1,2,20,3,0,0,0,0,0,23,4,1,0,6,0,0,0,8,1,0,2,4,6,0,0,4,1,2,3,1,4,7,1,3,2,2,1,,3,5,2,8,20089
2018,159,,1,2,3,12,1,0,0,0,0,0,20,1,5,0,6,0,0,1,0,0,0,3,1,11,2,2,2,0,2,6,5,2,11,2,5,3,3,1,2,1,9,0,6,12083
2018,160,,1,1,4,19,1,0,0,0,0,1,22,1,5,0,6,0,0,4,0,0,1,1,4,6,0,0,1,0,0,10,4,2,3,2,2,2,0,0,2,,7,2,8,19035
2018,162,,0,1,4,14,1,0,0,0,0,0,22,1,5,1,11,3,0,0,1,0,0,1,2,8,0,0,1,0,4,10,8,5,5,2,3,2,2,1,2,4,2,0,10,14048
2018,163,,1,1,3,14,1,0,0,0,0,1,24,1,1,0,6,0,0,1,4,1,0,1,0,4,0,0,2,0,3,2,7,5,8,1,3,3,0,0,,4,3,3,8,14057
2018,165,,0,1,3,12,6,1,0,1,0,0,22,5,5,1,6,0,2,1,1,0,0,1,6,11,0,0,3,1,1,2,1,4,7,1,3,3,0,0,,,9,0,8,12115
2018,169,,1,1,7,2,1,0,0,0,0,0,22,1,5,0,6,0,0,1,0,0,0,6,3,9,0,0,0,0,0,10,6,2,10,1,5,4,2,1,2,,8,1,8,2128
2018,170,,1,1,4,14,1,0,0,0,0,0,22,1,5,1,6,0,0,1,1,0,0,3,4,7,0,0,5,0,14,1,5,2,6,1,2,2,1,1,,4,7,1,10,14048
2018,171,,1,1,4,2,4,0,0,0,0,1,23,3,5,1,6,3,0,1,4,0,0,2,2,5,0,0,5,1,3,1,1,5,6,1,3,3,0,0,2,,6,2,8,2029
2018,177,,1,1,4,16,1,0,0,0,0,0,23,3,5,1,5,0,0,1,4,1,1,1,5,6,0,0,3,0,2,10,10,5,4,1,2,2,1,1,2,4,2,1,11,16178
2018,179,,0,1,7,9,1,0,0,0,0,0,22,3,5,2,2,1,0,3,1,1,0,1,1,8,0,0,2,0,2,5,8,2,3,2,1,1,1,1,2,4,8,1,8,9044
2018,186,,1,1,4,8,1,0,0,0,0,1,23,3,1,1,6,3,0,1,7,0,0,3,2,5,0,0,2,0,1,1,7,4,8,1,4,4,0,0,2,3,8,2,12,8157
2018,194,,1,1,7,13,1,0,0,0,0,0,23,2,5,0,6,0,0,0,1,0,0,6,3,6,0,0,0,0,0,10,4,2,13,1,8,8,0,1,3,3,6,1,8,13084
2018,195,,1,1,4,18,1,0,0,0,0,0,24,1,5,0,6,0,0,0,0,0,0,8,1,2,0,0,0,0,0,6,3,5,11,1,6,6,0,0,2,4,5,2,8,18025
2018,197,,0,1,7,14,1,0,0,0,0,0,22,1,5,0,6,1,1,2,1,0,0,1,1,7,0,0,2,1,5,10,8,2,3,2,1,1,1,1,2,5,7,0,8,14057
2018,203,,1,1,7,16,1,0,0,0,0,0,24,5,5,4,5,0,0,1,0,0,0,5,1,4,0,0,1,0,0,10,4,2,9,1,4,4,1,1,2,,6,2,8,16086
2018,204,,1,1,4,19,4,0,1,0,0,1,22,4,5,7,6,0,0,1,3,3,1,1,4,6,0,0,1,1,2,10,1,5,4,2,2,2,0,0,2,4,6,0,8,19004
2018,206,,1,1,7,2,1,0,0,0,0,0,23,1,5,0,6,0,0,0,3,1,0,1,4,7,0,0,1,0,0,5,4,5,4,2,2,1,1,2,2,4,8,2,8,2098
2018,210,,0,1,7,14,1,0,0,1,0,0,24,5,3,15,5,0,0,1,2,0,0,4,3,5,0,0,3,0,1,10,10,2,9,1,5,5,1,1,2,,7,1,8,14021
2018,212,,0,2,7,8,1,0,0,0,0,0,22,3,5,5,6,0,0,1,0,0,0,4,2,5,0,0,1,0,0,5,10,2,10,2,4,4,1,1,,3,5,0,8,8107
2018,214,,1,1,3,20,4,0,0,0,0,1,23,1,5,0,6,0,0,2,0,0,0,2,1,6,0,0,1,0,0,6,4,4,5,2,3,3,0,0,2,,6,0,8,20069
2018,220,,1,2,3,13,4,0,0,0,0,0,22,1,3,0,6,0,0,1,0,0,0,1,5,8,0,0,2,1,3,6,10,5,8,1,3,3,1,1,,1,3,2,8,13085
2018,224,,1,1,7,18,1,0,0,0,0,1,23,1,5,0,6,1,1,1,7,1,0,2,2,6,0,0,1,1,2,10,2,2,5,2,1,1,0,0,2,3,1,0,8,18111
2018,227,,1,1,3,20,4,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,2,2,7,0,0,0,0,0,4,5,5,12,1,7,1,9,2,2,4,5,1,8,20019
2018,235,,1,1,3,14,1,0,0,0,1,1,23,2,5,1,6,3,1,1,4,1,0,2,4,5,0,0,3,1,3,2,1,2,7,1,4,4,0,0,,4,3,3,8,14048
2018,238,,1,2,3,12,4,0,0,0,0,0,23,1,5,1,6,0,0,1,0,0,0,2,2,5,0,0,2,0,3,7,5,5,12,1,6,4,5,2,2,4,6,0,8,12106
2018,241,,1,1,7,2,1,0,0,0,0,0,23,2,5,0,5,0,0,1,2,1,0,3,6,5,0,0,1,0,2,10,9,5,5,2,2,2,1,1,2,4,2,1,10,2177
2018,243,,1,1,4,19,1,0,0,0,0,1,22,2,5,0,6,0,0,1,7,2,0,2,7,7,0,0,0,0,0,1,7,2,4,2,1,1,0,0,,4,1,0,8,19135
2018,244,,1,1,4,9,1,0,0,0,0,0,23,3,5,4,2,0,0,1,2,0,0,4,4,8,0,0,2,1,3,2,2,2,8,1,4,4,0,0,2,4,3,0,8,9132
2018,245,,0,1,7,2,1,0,0,0,0,0,23,2,5,1,5,1,0,1,2,1,0,4,3,6,0,0,1,0,0,10,1,4,5,2,3,3,0,0,2,3,2,1,9,2169
2018,249,,1,1,3,14,1,0,0,0,1,1,22,2,5,1,6,2,0,2,11,1,1,1,1,8,0,0,3,0,2,1,9,2,4,2,2,2,0,0,2,,3,0,8,14057
2018,252,,1,1,3,18,5,0,1,0,0,1,23,2,5,2,6,0,0,3,5,1,0,2,3,7,0,0,2,0,2,6,1,5,7,1,3,3,0,0,,,8,1,8,18111
2018,259,,1,1,3,20,5,0,0,0,0,0,23,2,5,6,3,2,0,1,3,0,0,1,4,6,0,0,3,1,2,2,1,4,8,2,3,3,1,1,2,4,5,0,7,20017
2018,260,,0,1,7,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,1,1,7,0,0,0,0,0,10,2,2,3,2,1,1,1,1,2,,9,1,14,20208
2018,266,,1,1,2,8,6,0,0,0,0,1,24,5,1,1,6,1,0,1,11,0,0,2,0,4,0,0,3,1,2,4,1,4,9,1,4,4,0,0,,4,8,2,8,8126
2018,267,,0,1,7,2,1,0,0,0,0,0,23,1,5,1,6,0,0,1,0,0,0,1,0,8,0,0,1,0,0,10,5,2,7,1,4,1,5,2,,3,2,2,9,2098
2018,269,,1,2,4,8,4,0,0,0,0,0,23,2,5,0,11,0,0,1,0,0,0,1,2,6,0,0,1,0,3,1,8,5,7,2,3,2,3,2,2,,7,1,9,8206
2018,271,,0,2,4,12,1,0,0,0,0,0,15,3,5,0,6,0,0,1,0,0,0,3,3,6,0,0,1,0,0,1,1,5,9,1,5,4,2,1,,3,9,2,8,12113
2018,272,,0,2,4,20,1,0,0,0,0,0,21,2,5,0,6,0,0,0,0,0,0,2,3,8,0,0,3,1,10,10,3,2,7,2,4,1,4,1,,1,9,0,6,20089
2018,273,,0,1,7,14,1,1,0,0,0,0,13,1,5,0,6,0,0,2,1,0,0,3,7,7,0,0,1,0,0,5,3,2,4,2,2,2,0,0,2,4,7,1,8,14057
2018,274,,1,1,4,4,4,0,0,0,0,0,23,3,1,1,6,0,0,1,6,1,0,2,4,7,0,0,2,0,1,2,1,4,7,1,4,1,4,1,2,3,5,0,8,4125
2018,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,281,,1,1,4,2,1,0,0,0,0,0,22,2,5,1,6,0,0,1,2,1,0,3,3,9,0,0,1,0,1,1,7,5,8,1,4,4,0,0,2,4,2,1,8,2128
2018,282,,1,1,4,8,1,0,0,0,0,0,24,3,5,0,6,0,0,1,2,0,0,2,1,3,0,0,1,0,1,1,2,2,10,1,6,5,2,2,2,,8,0,8,8157
2018,283,,1,1,4,13,1,0,1,0,0,1,22,3,5,1,6,0,0,0,2,2,0,2,2,8,0,0,2,0,1,1,1,4,5,1,3,3,0,0,2,,3,1,8,13034
2018,287,,1,1,4,8,1,0,0,0,0,0,23,4,5,2,6,0,0,1,3,0,0,2,4,8,0,0,1,1,0,1,2,5,6,1,2,2,2,1,,,8,2,8,8157
2018,289,,1,1,7,13,1,0,0,0,0,0,24,1,5,0,6,0,0,1,1,1,0,8,0,3,0,0,1,0,2,1,4,5,13,1,7,7,0,0,,,6,2,8,13168
2018,290,,1,1,7,8,1,0,0,0,0,0,23,3,5,4,6,3,0,1,1,1,0,3,3,6,0,0,1,0,1,10,9,5,8,1,5,5,0,0,2,3,8,2,8,8126
2018,291,,1,1,4,12,1,0,0,0,0,0,22,6,5,1,11,2,0,1,0,0,1,1,3,9,0,0,2,1,1,10,1,2,5,2,2,2,1,1,2,1,9,0,10,12115
2018,294,,0,1,4,8,1,0,0,0,0,0,23,3,1,8,5,0,0,1,1,0,0,5,3,6,0,0,3,0,1,1,9,5,12,1,7,7,1,0,,3,7,1,8,8194
2018,302,,1,1,3,11,2,0,0,0,0,0,23,3,1,2,4,5,2,1,15,2,0,2,2,6,0,0,3,1,4,6,1,4,6,1,2,2,2,0,,,3,2,7,11051
2018,303,,1,1,7,5,1,0,0,0,0,1,22,2,5,1,3,0,0,1,1,1,0,4,2,10,0,0,1,0,1,10,6,2,5,1,3,3,0,0,2,,6,2,8,5027
2018,306,,1,1,3,19,1,0,0,0,0,0,21,1,5,0,6,0,0,2,0,0,1,1,6,11,1,1,1,0,0,10,8,5,8,2,4,4,2,1,,3,6,1,13,19039
2018,309,,1,1,7,8,1,0,0,0,0,0,23,2,5,1,5,3,0,2,6,0,0,2,2,6,0,0,1,0,1,5,10,2,3,2,1,1,0,1,2,,8,0,8,8162
2018,311,,0,1,7,8,1,0,0,0,0,0,23,1,5,7,5,0,0,1,1,0,0,3,2,6,0,0,1,0,0,5,1,2,6,1,3,2,3,3,2,3,8,2,8,8012
2018,313,,1,1,4,14,1,0,0,1,0,0,23,1,5,0,6,0,0,2,8,1,0,4,6,6,0,0,2,1,3,1,8,5,6,1,4,4,1,1,2,,3,1,9,14057
2018,318,,1,1,4,8,1,0,0,0,0,1,23,3,1,6,5,0,2,0,9,0,0,2,4,7,0,0,1,1,1,1,1,4,5,1,1,1,0,0,,,8,0,9,8012
2018,321,,0,1,7,8,1,0,0,0,0,0,23,1,1,5,5,0,0,1,3,0,0,3,5,8,0,0,1,0,0,10,1,5,7,2,3,2,3,1,2,3,8,1,8,8028
2018,322,,1,1,3,12,6,0,0,0,0,0,23,6,5,2,6,0,0,2,0,0,0,1,4,6,0,0,1,1,1,1,1,4,6,1,2,1,1,1,,,9,1,8,12046
2018,325,,1,1,4,8,1,0,0,0,0,1,22,2,5,0,6,0,0,0,8,1,1,1,7,10,0,0,0,0,0,10,10,2,4,1,2,2,0,0,2,4,8,0,8,8038
2018,327,,1,1,7,2,1,0,0,0,0,0,23,2,5,6,6,0,0,1,0,0,0,1,2,7,0,0,1,0,0,10,6,2,5,1,2,1,2,1,2,1,5,1,8,2029
2018,332,,0,1,3,16,1,0,0,0,0,0,23,3,1,1,5,1,0,1,5,0,0,2,1,6,0,0,1,4,1,7,1,5,12,1,7,7,1,1,2,,1,1,8,16070
2018,333,,1,1,6,14,3,0,0,0,0,0,23,2,1,0,6,0,0,2,3,2,0,2,1,6,0,0,4,1,4,3,1,4,11,1,6,6,0,0,,4,3,2,8,14040
2018,334,,1,1,2,2,4,0,0,0,1,0,23,3,5,1,6,1,0,1,0,4,0,1,0,6,0,0,3,2,2,3,8,5,9,1,5,1,7,2,2,4,9,1,8,2149
2018,338,,1,1,7,8,1,0,0,0,0,0,24,3,1,9,5,0,0,2,0,0,0,4,1,3,0,0,1,0,0,10,1,5,9,2,5,5,1,1,,,1,0,8,8028
2018,339,,0,1,4,20,1,0,0,0,0,0,21,1,5,0,6,0,0,1,1,0,0,2,5,11,2,2,1,0,0,1,8,2,6,2,2,2,0,0,,4,5,0,10,20054
2018,341,,1,1,3,5,6,0,0,0,0,0,24,3,1,2,3,0,0,0,6,0,0,1,1,5,0,0,2,1,1,7,1,5,10,1,5,1,7,2,2,4,6,2,8,5103
2018,342,,1,1,4,18,1,0,0,0,0,0,24,2,5,1,6,0,0,4,0,0,0,1,1,5,0,0,1,0,0,1,3,5,5,2,1,1,0,0,,,5,0,8,18111
2018,343,,1,1,4,14,1,0,0,0,0,1,23,1,5,3,6,0,0,1,0,0,0,3,1,6,0,0,2,0,3,10,8,2,5,1,3,3,0,0,2,3,9,0,8,14105
2018,344,,1,1,4,20,1,0,0,0,0,0,24,2,5,1,6,0,0,0,1,0,0,6,2,3,0,0,8,0,14,6,7,4,11,1,5,5,1,1,2,1,5,2,8,20123
2018,345,,1,1,7,14,1,0,0,0,0,0,24,3,1,7,5,1,0,0,2,0,0,1,3,5,0,0,5,0,3,10,4,5,6,2,2,1,2,1,2,4,7,1,6,14021
2018,349,,1,1,7,9,1,0,0,0,0,0,23,2,5,1,2,0,0,0,2,1,0,1,2,6,0,0,1,0,1,5,5,5,3,2,1,1,1,1,2,,6,0,8,9044
2018,350,,1,1,3,20,5,0,0,0,0,0,23,3,5,0,6,0,0,1,3,0,0,2,3,6,0,0,1,0,0,6,7,5,7,2,3,2,3,2,2,,6,1,8,20130
2018,352,,0,1,3,2,6,0,0,0,0,0,23,3,1,1,5,2,2,1,6,2,0,1,1,7,0,0,1,1,1,6,1,4,10,1,3,2,2,2,,1,2,3,9,2169
2018,353,,0,1,7,8,1,0,0,0,0,0,23,2,1,5,6,0,0,1,2,0,0,7,1,5,0,0,1,1,0,10,4,2,9,2,5,5,1,1,2,4,8,1,8,8157
2018,355,,1,1,3,8,1,0,0,0,0,0,23,3,5,4,6,0,0,1,2,0,0,2,3,7,0,0,2,0,2,6,5,2,12,1,6,6,0,1,2,4,7,1,8,8126
2018,358,,1,1,7,8,1,0,0,0,0,0,23,2,5,0,5,0,0,1,2,0,0,4,5,8,0,0,1,0,1,10,10,2,12,1,7,5,5,2,3,3,8,1,9,8162
2018,361,,1,2,3,14,4,0,0,0,0,0,24,1,1,0,6,0,0,2,1,0,1,1,0,4,0,0,2,1,7,2,10,5,7,1,2,2,1,1,,4,9,2,8,14195
2018,364,,1,1,1,13,1,0,0,0,0,0,23,2,5,0,6,0,0,0,0,0,0,6,0,3,0,0,1,0,0,5,4,2,11,1,7,7,0,1,3,3,6,1,8,13151
2018,365,,1,1,4,12,1,0,0,0,0,0,22,4,5,0,6,0,0,2,1,0,0,2,1,9,0,0,2,0,1,1,1,5,8,1,4,2,4,2,2,4,7,2,8,12115
2018,366,,1,1,7,8,1,0,0,0,0,1,23,2,5,0,5,2,0,2,10,0,0,5,5,6,0,0,1,0,0,1,4,2,6,1,3,3,0,0,2,,8,0,13,8162
2018,368,,0,1,7,8,1,0,0,0,0,0,24,2,5,1,5,0,0,1,0,0,0,7,1,4,0,0,1,0,1,10,9,2,11,1,6,5,1,1,,3,7,2,8,8145
